95e3a174-d947-11e9-b63e-acde48001122,(A/An) jade can be either red or a limited range of other options like red. ,(A/An) pepper can be either red or a limited range of other options like red. ,(A/An) t-shirt can be either red or a limited range of other options like red. ,1,2
95e3a250-d947-11e9-b63e-acde48001122,(A/An) jade can be either red or a wide range of other options like red. ,(A/An) flower can be either purple or a wide range of other options like purple. ,(A/An) pepper can be either white or a wide range of other options like white. ,1,2
95e3a2fa-d947-11e9-b63e-acde48001122,"In an unusual situation, (a/an) jade could be red. ","In an unusual situation, (a/an) rose could be bad. ","In an unusual situation, (a/an) chocolate could be brown. ",1,2
95e3a390-d947-11e9-b63e-acde48001122,“(A/An) jade is red” could be said figuratively or creatively. ,"“(A/An) anger is hot” could be said figuratively or creatively. 
“(A/An) person is cold” could be said figuratively or creatively. 
“(A/An) story is dark” could be said figuratively or creatively. ","“(A/An) fire is hot” could be said figuratively or creatively. 
“(A/An) stone is heavy” could be said figuratively or creatively. 
“(A/An) argument is liquid” could be said figuratively or creatively. ",1,2
95e3a4ee-d947-11e9-b63e-acde48001122,(A/An) jade cannot be red.,(A/An) water cannot be dry.,(A/An) rose cannot be white.,1,3
98c115fc-d947-11e9-b63e-acde48001122,(A/an) rope is a typical example of things which roll.,(A/an) baby is a typical example of things which cry.,(A/an) cat is a typical example of things which kill.,1,3
98c1170a-d947-11e9-b63e-acde48001122,(A/an) rope  typically rolls.,(A/an) brush  typically paints.,(A/an) needle  typically floats.,1,3
98c117dc-d947-11e9-b63e-acde48001122,All or most rope(s) can roll and this something they regularly do.,All or most candle(s) can burn and this something they regularly do.,All or most person(s) can crawl and this something they regularly do.,1,3
98c11886-d947-11e9-b63e-acde48001122,Most or all ropes and other such things roll.,Most or all apple_trees and other such things grow.,Most or all rabbits and other such things swim.,1,3
98c1193a-d947-11e9-b63e-acde48001122,(A/an) rope can roll or be used for rolling  but this is not what it usually does or is used for.,(A/an) computer can heat or be used for heating  but this is not what it usually does or is used for.,(A/an) brush can fly or be used for flying  but this is not what it usually does or is used for.,1,3
98c119ee-d947-11e9-b63e-acde48001122,A certain type of rope can roll and other types cannot roll. ,A certain type of clothing can protect_from_water and other types cannot protect_from_water. ,A certain type of mammal can breathe and other types cannot breathe. ,1,4
98c11a98-d947-11e9-b63e-acde48001122,"Some rope(s) roll, others don't roll, but this is not an important factor for distinguishing different kinds of rope(s).","Some chef(s) smoke, others don't smoke, but this is not an important factor for distinguishing different kinds of chef(s).","Some cat(s) sleep, others don't sleep, but this is not an important factor for distinguishing different kinds of cat(s).",1,4
98c11b4c-d947-11e9-b63e-acde48001122,"In an unusual situation, (a/an) rope could roll. ","In an unusual situation, (a/an) hot_dog could walk. ","In an unusual situation, (a/an) dog could bark. ",1,4
98c11bec-d947-11e9-b63e-acde48001122,“(A/an) rope rolls” can be said figuratively or creatively.,"“(A/an) idea grows” can be said figuratively or creatively.
“(A/an) person glows” can be said figuratively or creatively.
“(A/an) thought burns” can be said figuratively or creatively.","“(A/an) plant grows” can be said figuratively or creatively.
“(A/an) situation smiles” can be said figuratively or creatively.
“(A/an) candle burns” can be said figuratively or creatively.",1,4
98c11d72-d947-11e9-b63e-acde48001122,(A/an) rope cannot roll. ,(A/an) fish cannot speak. ,(A/an) child cannot speak. ,1,4
